userName,score,at,content,label
Pengguna Google,5,2021-05-24 04:11:33,Sangat terpercaya,positive
Pengguna Google,5,2021-03-17 13:10:32,"Dengan log in ceypto, sangat membantu dalam mengolah keuangan, menmbah penghasilan.",positive
Pengguna Google,5,2024-05-06 11:12:21,Ini apk nya simpel banget dan cocok sekali untuk para pemula karena proses WD nya sangat cepat&mudah,positive
Pengguna Google,1,2021-05-22 05:48:00,Mw daftar verifikasi email da dimasukkn kode 6 digit malah jawaban undangan salah jadi bingung saya.tolong bantu deh,negative
Pengguna Google,5,2022-08-20 02:46:19,Terimaksih admin dsini cukup puas untuk digunakan lancar dan aman karna sistem ui yg terbaik poko nya deh TKO ini,positive
Pengguna Google,5,2021-03-23 06:19:40,"Toko crypto biaya transfernya/penarikannya jauh lebih rendah dan sangat kompetitif dibanding maket sebelah, karnan di toko crypto ada pilihan yang berbasis BEP20 / BSC yang jauh lebih murah dibanding yang berbasis Etherium. Tentu ini menjadi daya tarik tersendir buat Toko Crypto. TOKO CRYPTO IS THE BEST INDONESIAN EXCHANGE 👍 👍 👍",positive
Pengguna Google,3,2021-08-23 06:29:20,"Withdraw kadang aneh, mau masukin jumlah masa katanya balance tidak mencukupi",negative
Pengguna Google,5,2021-12-13 11:37:54,"Aplikasi paling mantap !!! Fee murah penarikan cepat 24 jam ... Aplikasi paling recommended TOP,semoga menjadi Aplikasi cuan nomor 1 dunia ... Apluse apluse apluse ....",positive
Pengguna Google,2,2023-06-22 05:55:24,"Aduhhhh,,, apk ini setelah saya update kok malah loading muluuuu,, gak bisa buka apa2,,, macet total.. Nyesel aaya update apk nya,, gimanan ini pihak tokocrypto",negative
Pengguna Google,2,2021-08-23 14:19:57,Harga di grafik ngak akurat sama jual beli. Dan website. Yang di website lebih benar. Yang di hp ngak jalan atau lag,negative
Pengguna Google,1,2023-08-11 11:33:39,"Yang belom daftar aku saranin jangan coba"" mau narik uang sendiri aja ribet, nyesel dulu daftar",negative
Pengguna Google,5,2021-04-25 07:52:46,Buruk,negative
Pengguna Google,1,2021-05-25 04:37:51,"Kenapa lama bgt verifikasinya? Sampai 3 hari, apk lain sehari udh selesai, mohon di jawab",negative
Pengguna Google,5,2021-05-04 16:31:25,Aplikasinya sangat mudah untuk investor/trader pemula. Sangat friendly user. Saya kyc hanya 5 menit. Lama di foto selfie saja. Deposit via m banking sangat cepat. Wd juga murah fee nya. Semoga tembus $40.,positive
Pengguna Google,5,2022-08-06 14:37:44,"Tokocrypto sangat memudahkan saya untuk melakukan trading, dengan customer service yang aktif 24 jam, sangat responsif, dan sangat membantu setiap masalah saya dalam menjalankan aplikasi ini",positive
Pengguna Google,1,2021-09-11 07:35:18,Gua daftar udh bener sesuai ktp tapi salah terus hadeh,negative
Pengguna Google,5,2024-06-23 05:27:36,"Apk trading paling lengkap dan aman, fitur fitur sangat lengkap dan banyak koin juga.",positive
Pengguna Google,3,2024-07-08 09:20:40,"Lama banget bang pas beli crypto jadi asset nya, niat mau floting malah proses terus udah 30mnit an",negative
Pengguna Google,1,2022-07-29 17:45:43,"aplikasi kurang responsif, penarikan dana juga terkendala. cs minta ss bukti kendala di aplikasi, tp aplikasi gk memperbolehkan ss, lha trus musti gmn? udh cb aku ss lwt web, eh aplikasi nya gk responsif buat ngirim gambar dr galeri, hadehh.",negative
Pengguna Google,2,2021-05-24 06:35:43,"Registrasinya lama di verifikasinya udah seminggu gabisa tradding, pindah ke capital aja dah",negative
Pengguna Google,1,2021-08-29 04:00:50,"Laporin ke halaman fb ny otoritas jasa keuangan,,karna konversi coin kecilny sengaja kga diaktifkan,,entar jg digrebek n ditutup nih tko,,sblm tinggalin tko,,,coin kecil nyditransfer ja ke aplikasi lain,,jgn mau tinggalkn duit di tko,,entar mereka yg uangin,,trus diplaystore coment in pahit jaa ni aplkasi tko,,supy kga da yg download",negative
Pengguna Google,5,2022-06-23 03:53:51,Bagus,positive
Pengguna Google,3,2024-09-25 03:39:48,Kenapa pas dimintai foto selalu gagal.. padahal gue foto di keadaan terang... Dasar aneh,negative
Pengguna Google,2,2023-06-16 20:17:59,"Address wallet saya di akun tokocrypto kenapa berubah ya? Mohon dikembalikan seperti semula, Saya mau live chat tapi sekarang yang jawab bot gak nyambung",negative
Pengguna Google,5,2022-08-16 04:06:03,"Aplikasi tokocrypto ini sangat luar biasa menurut saya, dan sangat mudah digunakan apalagi untuk pemula seperti saya, melakukan setoran dan penarikan sangat mudah dan cepat dalam proses nya, tokocrypto yang terbaik dari aplikasi yang lain karena semua nya sangat mudah digunakan , sukses selalu buat tokocrypto",positive
Pengguna Google,5,2024-05-29 08:44:07,"Keren banget TokoCrypto. Gampang dipakenya buat pemula, apalagi dibantu juga sama UI nya yang enak dan UX yang nyaman, love deh pokoknya",positive
Pengguna Google,1,2021-04-16 08:21:25,Verifikasi KYC udah 3 hari belum ada kejelasan. Kalo gagal ya udah kasoh tau jangan ngulur waktu. Tulul,negative
Pengguna Google,1,2022-07-24 14:58:24,"untuk alasan keamanan,waktu saya terbuang sia2 selama 3 hari BURUK SEKALI.!!!",negative
Pengguna Google,5,2021-05-03 10:55:44,Aplikasi trading aset crypto yang sangat mudah dipahami untuk pemula karena tampilannya yang cukup sederhana. Verifikasi akun sangat cepat hanya dalam hitungan menit. Aplikasi Tokocrypto ini menurut saya aplikasi trading crypto terbaik di Indonesia terlebih lagi didukung oleh Binance.,positive
Pengguna Google,5,2021-06-05 23:35:46,Mudah mudahan ga ngecewain kaya market sebelah,negative
Pengguna Google,2,2021-12-23 19:36:24,Maintenance tidak sesuai jadwal,negative
Pengguna Google,1,2023-12-16 00:47:20,Kecewa karena terlalu banyak potongan pajak: 1)waktu beli coin 2)waktu jual koin(ini potongan lbih bnyk sampai 70k pertransaksi.) 3)ubah bidr ke usdt juga kena potongan 4)ubah usdt ke bidr(30k) 5)tf ke rekening(10k).. Itu kira2 pengalaman saya... Kita jual beli mau untung bukan buntung..,negative
Pengguna Google,3,2022-01-25 02:43:33,"saya sudah instal apk ini 10 bulan yg lalu, tidak pernah ada masalah, tapi kenapa apk saya tiba2 tidak bisa dibuka.. padahal saya sudah uninstal trus saya instal lagi, tetap gak bisa dibuka.. tolong penjelasannya donk min..!",negative
Pengguna Google,5,2021-04-29 20:55:20,"Trading Lebih Cepet Terjual & Terbeli, Airdrop Indonesia Paling Terbesar Yang Di Adakan, Aplikasi Ringan, Kekurangannya Hanya Sedikit Tidak Bisa Di Screenshot",positive
Pengguna Google,5,2021-05-31 08:39:32,"Aplikasi nya bagus , tolong ditingkatkan lagi pelayanan dan kyc nya di percepat ya , serta fitur trading nya dilengkapi kaya binance :)",positive
Pengguna Google,1,2022-05-02 14:07:58,Aplikasi gak jelas exchange sampah,negative
Pengguna Google,5,2021-12-09 09:35:11,"menurut saya tampilan dan fitur yg lain nya sudah sangat sangat bagus , pokoknya friendly untuk user baru , Semoga kedepan nya lebih bagus dan lebih banyak event yg diadakan",positive
Pengguna Google,1,2023-11-26 15:30:04,"cie cie yg pada pengen wd.. sok-sok an pake GA, ribet kan.. berasa jadi hacker buat ngebongkar akun sendiri.. husss jangan pada emosi ya . nikmati aja prosesnya",negative
Pengguna Google,2,2021-10-25 08:22:54,banyak fitur fitur yang tidak bisa digunakan,negative
Pengguna Google,5,2021-07-23 14:14:38,Aplikasi yg sangat bagus dan mendukung saya dalam mengenal dan bertransaksi jual beli koin Kripto. Apalagi dengan munculnya koin milik anak bangsa TKO jadi tambah semangat pakai aplikasi Tokocrypto.. Pasti gak bakalan nyesel deh pakai aplikasi Tokocrypto... #Tokocrypto is the best #Tokocrypto good aplikasi,positive
Pengguna Google,5,2021-05-14 17:25:13,"Aplikasi jual beli crypto yang bagus dan baik. 1. Jual/beli ngebuttt gapake lambat proses nya 2. Proses KYC oke 3. Biaya WD murah dan flat 4. Proses deposit juga oke.. nunggu 1 menitan udah muncul aja tu duit di dompet 5. Fee jual/beli nya cuma 0,1 persen... Sejauh ini pake tokocrypto aman dan mudah.. Ehh 1 lagi, ada token TKO nya juga.. jadi saya pakai aplikasi Tokocrypto sekalian cuan dari TKO.. hahhahaa",positive
Pengguna Google,5,2022-09-04 15:37:56,"Ini app membantu bangtt! UI nya simple, aku jadi paham dg mudah untuk makai appnya. Trus security datanya juga terjamin aman dan baik, jadi ga waswas aku tuh. Love this App pokoknya <3",positive
Pengguna Google,5,2021-07-05 03:17:27,"Fitur di aplikasi Tokocrypto sangat lengkap, deposit rupiah tidak dikenakan biaya, withdrawnya cuma memakan biaya flat 5.500, biaya trading yang sangat murah cuma 0,1%, banyak koin dan token yang bisa diperdagangkan, sering ada event berhadiah, dan mempunyai token exchange sendiri yaitu toko token (TKO). Secara keseluruhan Tokocrypto merupakan exchange crypto terbaik di Indonesia. Saya sarankan yang belum gabung Tokocrypto untuk segera mendaftar dan mulailah berinvestasi crypto dari sekarang.",positive
Pengguna Google,1,2021-05-19 14:00:09,"Aplikasi aneh, mending pake indx aja gue",negative
Pengguna Google,5,2022-06-28 07:48:15,"Aplikasi cryptocurency yang sangat mudah digunakan , baik pemula maupun yang sudah berpengalaman , Sangat membantu sihhh aplikasinya",positive
Pengguna Google,5,2022-06-28 08:46:11,"Tokocrypto adalah aplikasi treading terbaik menurut saya. Fitur- fiturnya sangat mudah di pahami cocok untuk pemula, Pilihan coin yang lumayan banyak, Proses transaksi sangat mudah dan cepat dan tentunya aman karena sudah terdaftar di BAPPEBTI, Tokocrypto juga banyak mengadakan event yang sangat menarik...",positive
Pengguna Google,5,2022-08-19 11:28:58,"Terbaik tokocrypto ini 👍 saya mau tarik aset saya fee nya rendah disini ya, koinpun juga banyak pilihannya , keamanan data oke 👍",positive
Pengguna Google,1,2021-06-03 00:44:03,Skip,positive
Pengguna Google,5,2021-04-28 22:09:50,Aplikasi terbaik yang memberikan banyak pilihan serta kemudahan nasabah untuk membeli ataupun mengoleksi digital cryptocurrency sebagai sarana investasi. Terimakasih sudah memberikan pengalaman terbaik.,positive
Pengguna Google,5,2022-06-28 12:29:52,"sangat membantu sekali nggak cuma bisa jual beli tapi ada edukasinya, kerenn",positive
Pengguna Google,5,2021-06-27 10:52:46,EMNG ADA AKUN DEMONYA😒PERCUMA KLO GK ADA😭,negative
Pengguna Google,5,2022-06-28 07:03:17,"Alhamdulillah aplikasi yang sangat bermanfaat bagi pemula juga sangat mudah dipahami,",positive
Pengguna Google,1,2022-11-17 02:09:12,"lambat untuk deposit masuknya, padahal pakai e wallet.",negative
Pengguna Google,1,2021-08-23 11:22:09,"Payah banget, masa mau wd gabisa2 sama transfer coin. Di DM di ig ga ada respon di email juga ga ada tanggepan -_-",negative
Pengguna Google,5,2021-12-12 16:08:40,Baik dan cepat dalam bertransaksi,positive
Pengguna Google,1,2021-05-27 20:32:23,Verifikasi tier level 2 gak di acc kak... Entahlah,negative
Pengguna Google,3,2022-04-12 17:46:48,ko gak bisa masuk admin???,negative
Pengguna Google,5,2022-06-28 07:03:34,"Aplikasi yang bagus dan sangat cocok untuk pemula,, deposit nya muda & withdraw nya juga sangat mudah,, 5 bintang saya berikan untuk aplikasi ini",positive
Pengguna Google,3,2021-09-18 07:44:19,Knapa klo mau jual ga bisa 100% ? Bulan lalu aja masih bisa knapa skrng ga bisa,negative
Pengguna Google,3,2024-01-19 15:00:15,halo kak sebelumnya baik² sja tetapi wktu kasih msuk kode Otentikasi kok slalu salah padahal udh ambil kode bru dri apk authenticator,negative
Pengguna Google,1,2021-05-10 02:07:38,"Saya kasih bintang satu karna daftar nya ribet banget, mau unggak dokumen aja sistem error mulu. Review bintang 1 juga rata rata soal pendaftaran KYC semua. Niat jadi exchange gk sih? - _-",negative
Pengguna Google,2,2021-09-14 11:41:43,kenapa punyaku gk di verifikasi.. udah 3hari gk di proses proses gmna ini..,negative
Pengguna Google,5,2023-12-22 01:23:58,Aplikasi nya sangat bagus👍,positive
Pengguna Google,5,2021-03-24 03:02:46,"Sangat fantastis, bisa deposit dan investasi mskipun dng dana yang minim,apalagi dengan kemudahan bertransaksi di bnb dan bsc yang lagi tren dan fee yg minim, mkasih tokocrypto sudah memudahkan kami dlm dunia cryptocurrency. Semoga selalu menjadi pilihan no 1, mungkin yang butuh reff AAE315I",positive
Pengguna Google,3,2024-04-09 05:31:42,Tolong d benerin ya bang masa cuma gua lagi d luar negara kaga bisa d buka kalian saldo gue,negative
Pengguna Google,5,2022-08-16 05:22:37,"Tanpa pernah trading pun bisa loh trading di tokocrypto, Krn tampilan UI nya simple apalagi trading fee-nya rendah kok",positive
Pengguna Google,5,2022-09-04 23:21:24,"Trading oke disini ,dengn fee yg rendah ,dan juga pilhan koin cukup lengkap seperti ini cocok nih buat saya",positive
Pengguna Google,5,2022-08-11 00:50:53,"Buat aku yang masih pemula, aplikasi ini mempermudah penggunaannya banget, dan langsung paham, ditambah UI nya simple dan mudah digunakan, kemanannya data nya jga baik, gak nyesel deh",positive
Pengguna Google,5,2021-10-10 15:29:00,"Recomed pokokny ,wd enak depo enak ,photongan gak besar, pokony sukses terus",positive
Pengguna Google,5,2021-12-29 13:07:27,"Semua bagus....dan dulu gw merasa ganteng tpi setelah identifikasi di sini apalagi pas buka mulut, gw lgsung sadar gw jelek bangetttt😭😭😭 Sabi kali klo rekam video buat otentifikasi nya ga perlu buka mulut...mana gagal berkali2 lagi 😭😭😭 plis, kasian org2 berwajah abstrak kek gw, jdi makin insecure...tpi apapun itu, tokocrypto bagus banget 👍👍👍👍👍",negative
Pengguna Google,5,2022-08-03 06:02:14,"apk nya rekomendasi banget bagi para pemula , untuk belajar berinvestasi crypto mulai sekarang sudah tidak pusing lagi karena ada apk tokocrypto, terimakasih",positive
Pengguna Google,5,2021-06-25 11:44:22,"sangat memuaskan! aplikasi ini cocok apabila seseorang mau belajar trading karena sangat mudah dimengerti, #salamcuan",positive
Pengguna Google,3,2022-03-13 01:38:27,Wd dari app kok ngak bisa ya,negative
Pengguna Google,1,2021-11-17 02:57:03,Kecewa dengan daftar indentifikasi karena sekali ditolak tidak bisa direset ulang jadi harus ganti akun lain untuk mendaftar,negative
Pengguna Google,5,2024-07-26 14:07:17,"aplikasinya gampang dipake buat yang belum pernah download , pilihan koin nya juga banyakk, aplikasi juga tentu amann",positive
Pengguna Google,5,2022-06-28 09:22:12,Sangat mudah,positive
Pengguna Google,1,2024-05-09 20:32:25,TokocrypTOL mau wd aja di persulit segala pake sistem idiot trafic rules saldo ditahan seharian kalo chat CS penanganan nya lemot najis gk punya otak wd crypto di tahan seharian dah tau crypto volatilitas nya tinggi idiot idiot,negative
Pengguna Google,1,2022-03-02 08:41:24,"Ribet banget pake google authenticator, lamaaa",negative
Pengguna Google,1,2022-02-21 03:16:29,"Mau login tapi kok otp gak ada masuk di sms, udh coba berkali2",negative
Pengguna Google,1,2021-04-16 16:38:07,"Exchange terbaik sebenarnya. Jika market meledak pun Tokocrypto tetap bisa diakses. G seperti toko sebelah. Tapi ada satu hal yang membuat kecewa yaitu, tidak bisa verifikasi ulang pada akun yg gagal. Kenapa harus membuat akun baru, untuk melakukan verifikasi. Dimarket indodax, binance. Dapat verifikasi ulang jika akun gagal. Saya kecewa. Saya tunggu kebijakan nya untuk merubah bintang",negative
Pengguna Google,5,2023-06-03 13:02:25,"Bagus sih cuma rada ribet jual belinya, bikin bingung, coba bikin seperti pluang dan pintu tuh enak banget gampang di pahami.udah gitu toko crypto ini sering benar verifikasi terus sampe bosen setiap buka akun verifikasi, untuk apa sidik jari kan udah ada sidik jari. Semoga kedepannya lebih baik.",positive
Pengguna Google,5,2024-04-13 05:03:03,"Pakai Tokocrypto buat trading enak yah ,mudah dan ga ribet soal ny",positive
Pengguna Google,5,2021-09-23 06:33:06,Mohon maaf ini apk apa ya?,negative
Pengguna Google,3,2021-05-07 14:14:24,Min kok saya daftar ga bisa bisa sih ? Malah bermasalah terus,negative
Pengguna Google,1,2022-01-29 02:42:55,"vertifikasi akun google tuh yg mana woy,mau transfer ribet amat, nyesel gw trnding disini",negative
Pengguna Google,1,2022-02-07 14:47:38,"Mau Tarik saldo Gak bisa Kode authenticator Google Kok SALAH Terus.. Padahal Udah Bener.. Coba ganti""/restart kode terus masih aja SALAH.. Gimana nih",negative
Pengguna Google,5,2021-05-09 17:16:21,Mantap,positive
Pengguna Google,1,2021-05-19 16:11:31,"Deposit gagal, ngadu ke CS suruh ini itu, dana gw mlah gk balik",negative
Pengguna Google,5,2021-12-25 01:34:05,"Woy buat kalian yang komen negatif lo belum tau kenerja setelah di update, kl gk proses pencarian lama ya maklum, yang pakek apk ni bukan lo aja kintl sabar lah, kl mau proses kenerja yang baik ya beri bintang 5 dan sebarkan apkni ke temen dan keluarga ajak mereka pakek apk ni. Kenapa? Kerana apkni cuman minta pajak 0.001 - 0.05 setiap transaksi aja menurut ku ni hampir bisa di katakan gratis",negative
Pengguna Google,5,2022-08-06 12:03:57,aplikasi ini sangat membantu. Memiliki banyak kelebihan fitur beli dan jual instan toko kripto sangat berguna bagi pemula. Sangat cocok untuk orang seperti saya.,positive
Pengguna Google,1,2021-05-18 07:54:18,"Parah emailnya ga respon, Terus ngajuin masalah kemana ?",negative
Pengguna Google,1,2021-04-23 08:06:52,Maaf ya perasaan verif ktp ama yg lain ga susah ky gn ko d sini susah amat ya verif ktp aja jd males udh beberapa kalai d tolak terus verif ktp,negative
Pengguna Google,1,2021-10-26 16:56:44,"Gk bisa di percaya, gua beli dotdown di harga Rp 10 skitar 17.000 Dotdown tapi skrng harga Dotdown naik Rp 140.000 tapi koin dotdow gua hilang semua hanya tarsisa 0,2 saja, Aplikasi penipuan",negative
Pengguna Google,1,2022-07-03 11:46:32,Apk ngasih reward cuma iming² doang biar pada download udah download kena prank Jan pada percaya inh apk ngasih reward cuma main² gak betul,negative
Pengguna Google,5,2021-03-18 19:48:48,"Menurutku aplikasi Toko Crypto sangatlah bagus untuk pemula seperti saya, dari segi ui dan tampilan sangatlah mendukung untuk investasi jangka panjang maupun menengah Kedepanya saya berharap Toko Crypto bisa lebih berkembang lagi, seiring dengan perilisan TKO pada list crypto dunia TOKOCRYPTO 🚀",positive
